is_weekend,hour,elevation_m,num_vehicles,driver_age,driving_exp_yrs,estimated_speed_kmh,speed_limit_kmh,speeding,precipitation_mm,temp_avg_c,visibility_km,wind_speed_kmh,pressure_hpa,road_slope_deg,wx_tavg,wx_tmin,wx_tmax,wx_prcp,wx_wspd,wx_pres,wx_temp_range,wx_is_rainy,wx_heavy_rain,wx_rain_3day,wx_pressure_drop,vehicle_risk_weight,is_heavy_vehicle,speed_excess_kmh,speed_ratio,is_morning_peak,is_evening_peak,is_night,hour_sin,hour_cos,month,is_monsoon,season_enc,slope_cat_enc,is_sharp_curve,high_risk_combo,young_driver,inexperienced,exp_ratio,rain_intensity_num,visibility_cls_enc,road_curvature_enc,surface_enc,weather_enc,veh_bus,veh_car,veh_lorry,veh_motorcycle,veh_three-wheeler,acc_fell_off_road,acc_head_on,acc_hit_barrier,acc_overturn,acc_pedestrian_hit,acc_rear_end,acc_sideswipe,acc_vehicle_fire,gen_female,gen_male
0.0,21.0,1.5306472421758845,1.0,-0.3609332393771384,0.46457927734268756,-0.9313459323048723,0.6478914789970363,0.0,-0.2839931613657516,-1.364639355005314,-0.3661788305027708,-0.8852501206666461,-1.575535255001823,-0.9596151494155984,29.1,22.8,35.8,-0.5150426783971339,-1.3623839085442413,-0.9360020556139033,4.040435564121739,0.0,0.0,0.0,-1.0,2.0,0.0,-1.0765678591345202,-1.249829882464111,0.0,0.0,1.0,-0.9441032858478305,1.8526570727345624,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6857765550406038,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0,0.21013419454229398,1.0,-0.3609332393771384,-0.7205901231824283,-0.2792126841550344,2.058625984073216,0.0,-0.5280817460379011,-0.9679533785622391,0.6459838994242032,-0.36055148141247384,-1.8658701114674963,-1.838009945030794,24.5,23.6,31.7,-0.5150426783971339,-0.2789280237559528,-1.857574840538038,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-1.1165124911469115,0.0,0.0,1.0,1.441304119708163,1.0316629535896615,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6003325139999519,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,22.0,1.277783041565197,1.0,0.3310828558205035,0.22754539723766437,0.07649636029033165,0.6478914789970363,1.0,-0.18950725762169374,-1.017539125617624,-0.2614723411999803,-1.1237495021458153,-1.2852003985361495,-0.7337422019716912,28.3,25.8,33.1,-0.5150426783971339,0.26279991863819135,0.13916619346429246,-0.5716990536975796,0.0,0.0,0.0,0.7,2.0,0.0,-0.4997130523255166,-0.25345779998819945,0.0,0.0,1.0,-0.648810744999696,2.143700623725262,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.14148630968079534,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,19.0,-0.12701807293862274,1.0,1.0230989510181454,1.175680917657757,0.9064841306628525,-0.7628430260791434,1.0,-0.5280817460379011,1.164233744819287,-0.42202229146425907,0.4662463743819794,-0.9464763993262433,1.1485323600608708,27.9,22.0,34.4,-0.5150426783971339,-0.034276694932790855,0.4463571217723567,3.5549477096144426,0.0,0.0,1.3,-0.4,4.0,1.0,1.4780748567339248,1.5112434587631511,0.0,1.0,0.0,-1.3131270957411962,1.0316629535896609,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.09965914076430887,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,15.0,-1.208714931106564,1.0,0.3310828558205035,1.8867825579728266,0.6100599269583807,-0.7628430260791434,1.0,2.9127799153082066,-0.9183676315068541,-1.0293199294204434,0.3867465805555897,-0.07547182992922333,0.5713014943708851,26.2,23.2,30.4,0.45286088225181537,0.8220029559482755,-1.3455899600246168,-0.652613696115462,1.0,1.0,54.6,-1.3,2.0,0.0,1.0660357090132078,1.1604082184547313,0.0,0.0,0.0,-0.94410328584783,-0.7373335169380573,9.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0943841238503635,2.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,-0.6889385187401507,1.0,1.0230989510181454,1.175680917657757,-1.049915613786661,-0.7628430260791434,0.0,2.4246027459639072,-0.9183676315068541,-0.959515603218583,-0.8216502856055343,0.6503653112349325,1.1485323600608708,24.6,23.6,31.7,2.3429402762749603,-0.7857057763182168,0.8047465381317748,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-0.8042691272724182,0.0,0.0,1.0,0.43311232187684917,2.3266582484259715,10.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.09965914076430887,2.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,20.0,0.8001506626338983,1.0,-1.7449654297724222,-1.431691763497498,0.19506604177212034,-0.7628430260791434,1.0,0.5191370204587403,-2.108425560836079,-0.8548091139157926,-0.8693501619013683,-1.8658701114674963,0.44581652356871426,22.2,23.6,31.7,0.49858860952656897,-0.8381310610660374,-1.857574840538038,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,0.48918090220420407,0.6692388820229436,0.0,0.0,1.0,-1.1706892217894838,1.4733617324816806,7.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.3740075008446613,2.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.0,0.2382302168323704,1.0,-0.7069412869759594,0.7016131574477107,2.151465786221634,2.058625984073216,1.0,-0.03990457669360209,1.7096769624285135,-0.5755918091083515,0.5934460445042025,-2.64009639537594,-1.7376219683890575,29.9,23.6,31.7,-0.04252282989134759,0.7695776712004551,-2.6767506493595232,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,1.5604826862780683,0.9393820170604272,0.0,1.0,0.0,-1.1706892217894838,-0.3580381766851747,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.6403106297191412,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,20.0,0.3646623171377142,1.0,1.8304510620820609,1.4127147977627803,-1.6427640211956045,-0.7628430260791434,0.0,-0.5280817460379011,-0.07540993156532097,0.6948469277655056,-0.6626506979527549,-2.0594266824445935,0.9979503950982656,26.3,23.6,31.7,-0.5150426783971339,-0.6109548271588154,-2.0623687927433947,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-1.505939607889257,0.0,0.0,1.0,-1.1706892217894838,1.4733617324816806,11.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,-0.11804161310974352,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,7.0,0.25227822797740856,2.0,0.3310828558205035,-0.009488482867358802,-0.5756368878595062,0.6478914789970363,0.0,-0.15013813106166965,1.511333974206977,-0.12186368879625979,0.0051475701889186955,0.21486302653639497,-1.0098091377364669,29.5,23.6,31.7,-0.1492208601991058,0.12299915931067013,0.3439601456696492,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-0.8989946421556911,1.0,0.0,0.0,1.441304119708163,0.083660602206845,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3156469127800372,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,17.0,-1.3351470314119078,1.0,-1.7449654297724222,-1.431691763497498,0.6100599269583807,-0.7628430260791434,1.0,0.6687397013868319,-1.1662963667837758,-0.8897112770167228,0.16414715784169814,2.3439853072846293,0.8975624184565293,24.1,23.6,31.7,0.6433930792299549,0.2977501084700715,2.5966936199287485,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,1.0660357090132078,1.1604082184547313,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,6.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.3740075008446613,2.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,15.0,-1.6722992988928245,2.0,0.6770909034193244,-0.7205901231824283,0.07649636029033165,-0.7628430260791434,1.0,-0.44934349291785286,-0.8687818844514709,0.017744963607460702,-0.16975197622913862,0.5051978830020682,0.42071952940828017,24.7,23.6,31.7,-0.43882979960587803,-0.06922688476467131,0.6511510739777135,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,1.0,0.3243652431159173,0.5289047858995765,0.0,0.0,0.0,-0.94410328584783,-0.7373335169380573,6.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.9185105388927977,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,6.0,-0.9137066970607618,1.0,1.9457870779483346,1.6497486778678034,0.017211519549437303,-0.7628430260791434,1.0,-0.5280817460379011,-0.3233386668422426,-1.1340264187232336,0.5457461682083691,-1.0432546848147644,0.9728534009378315,26.4,23.9,31.3,-0.36261692081462216,0.2802750135541314,-0.4752156631517778,-0.4907844112796963,1.0,0.0,2.0,0.2,4.0,1.0,0.2419574135717739,0.45873773783789246,0.0,0.0,0.0,1.4898870259498411,0.5576617778982533,6.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,-0.054406008131174306,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,-1.3772910648470222,1.0,1.5997790303495136,0.7016131574477107,-1.5241943397138158,-0.7628430260791434,0.0,3.668667145260669,-0.42251016095301086,-1.0293199294204434,-1.9187474404097125,-1.672313540490399,0.8222714359752266,26.0,23.7,29.8,-0.28640404202336633,0.5598765322091735,-1.4991854241786198,-1.542674762712173,1.0,0.0,11.8,-0.1,2.0,0.0,-1.0765678591345202,-1.3656055117658892,0.0,0.0,0.0,-0.94410328584783,-0.7373335169380573,9.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,-0.3692347906567271,2.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,20.0,-1.2930029979767932,1.0,0.21574683995422983,0.7016131574477107,-1.1092004545275553,-0.7628430260791434,0.0,-0.40997436635782875,-2.8026260196114587,-0.33127666740184064,-1.743847893991655,0.021306455559297763,0.4709135177291483,20.8,23.6,31.7,-0.40072336021025007,-1.7992612814427444,0.13916619346429246,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,-1.0765678591345202,-0.8744361753341022,0.0,0.0,1.0,-1.1706892217894838,1.4733617324816806,8.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.3006136828018957,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.0,0.013462038511759226,2.0,1.5997790303495136,0.9386470375527339,-1.049915613786661,0.6478914789970363,0.0,-0.14226430574966478,-0.7200246432853175,-0.47088531980556114,-1.9346473991749904,1.085867595933415,-0.43257827204648125,25.0,23.6,31.7,-0.1415995723199802,-2.008962420434026,1.265532930593842,-0.08621119919028243,0.0,0.0,6.6,-0.1,3.0,0.0,-1.0765678591345202,-1.3656055117658892,0.0,1.0,0.0,-1.1706892217894838,-0.3580381766851747,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.25870979253605425,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,17.0,-1.6442032766027481,1.0,1.48444301448324,0.9386470375527339,2.210750626962528,2.058625984073216,1.0,-0.14226430574966478,-0.6208531491745493,-0.3661788305027708,-0.7898503680749785,-0.6077524001162818,-2.264658845758175,25.2,23.6,31.7,-0.1415995723199802,-0.7507555864863367,-0.5264141512031316,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,1.6428905158222116,0.988498950703606,0.0,1.0,0.0,-1.3131270957411962,0.083660602206845,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.218518884128537,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,13.0,1.3901671307255026,2.0,1.8304510620820609,1.175680917657757,0.43220540473569774,0.6478914789970363,1.0,-0.5280817460379011,0.17251880371160064,1.4487336507455961,-0.16975197622913862,-1.3819786840247257,-0.33219029540474454,26.8,23.6,31.7,-0.5150426783971339,-0.06922688476467131,-1.3455899600246168,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,-0.0052660750606562685,0.09737744032022042,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.22186812649583015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,9.0,0.1820381722522176,2.0,0.21574683995422983,1.6497486778678034,1.0843386528855357,0.6478914789970363,1.0,-0.2761193360537468,-0.2241671727314743,-0.680298298411142,-1.409948759920818,1.8600938798418587,-0.23180231876300783,26.0,23.6,31.7,-0.2711614662651151,-1.432284288208002,2.084708739415327,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,0.901220049924921,0.7394059300846275,1.0,0.0,0.0,1.0722803098147973,-0.7373335169380564,8.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0441454883409669,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,13.0,-0.9558507304958764,1.0,0.1004108240879562,0.46457927734268756,1.7364719010353733,2.058625984073216,1.0,-0.4178481916698336,-0.6704388962299325,-0.33127666740184064,0.7206457146264261,0.021306455559297763,-2.0638828924747017,25.1,23.6,31.7,-0.4083446480893757,0.9093784305279763,0.13916619346429246,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.9836278794690644,0.5885467767520074,0.0,0.0,0.0,-0.3049352979098824,-1.211334692629465,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20348565415039532,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,5.0,0.08370209423695021,2.0,0.3310828558205035,1.6497486778678034,1.0843386528855357,-0.7628430260791434,1.0,-0.4021005410458239,-2.1580113078914622,-0.5755918091083515,1.642843323012547,-1.672313540490399,0.4960105118895824,28.2,25.8,31.8,-0.5150426783971339,0.5773516271251139,-0.014429270689710554,-1.6235894051300555,0.0,0.0,29.4,0.1,4.0,0.0,1.725298345366355,1.7217446029482024,0.0,0.0,1.0,1.441304119708163,1.0316629535896615,7.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.9168742783838288,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,-0.9418027193508383,1.0,3.099147236611071,-1.431691763497498,-1.2870549767502384,-0.7628430260791434,0.0,-0.5280817460379011,-2.058839813780694,-1.3085372342278843,0.45034641561670125,-0.7529198283491461,1.0481443834191342,22.3,23.6,31.7,-0.5150426783971339,0.612301816956994,-0.6800096153571928,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,0.0,-1.0765678591345202,-1.0849373195191536,0.0,0.0,1.0,0.06408851198348343,2.3890616870651074,4.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,-1.3740075008446613,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,19.0,-1.2227629422516022,3.0,-0.7069412869759594,0.7016131574477107,0.19506604177212034,-0.7628430260791434,1.0,-0.19738108293369855,0.7179620213208271,-0.43598315670463095,0.6888457970958703,-0.26902840090637553,1.374405307504778,27.9,23.6,31.7,-0.1949485874738593,0.874428240696096,-0.16802473484377178,-0.08621119919028243,0.0,0.0,6.6,-0.1,2.0,0.0,0.48918090220420407,0.6692388820229436,0.0,1.0,0.0,-1.3131270957411962,1.0316629535896609,11.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.6403106297191412,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,1.3620711084354262,2.0,1.0230989510181454,2.5978841982878964,0.07649636029033165,0.6478914789970363,0.0,0.49551554452272584,0.8171335154315972,-0.8548091139157926,-1.0124497907888694,0.9890893104448387,-0.1565113362817056,25.5,24.1,29.1,-0.2711614662651151,0.612301816956994,-1.14079600781926,-2.4327358293088834,1.0,0.0,12.4,0.5,2.0,0.0,-0.4997130523255166,-0.25345779998819945,0.0,0.0,0.0,0.43311232187684956,-1.2113346926294648,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9034773089146564,2.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,18.0,-0.3517862512592339,2.0,-1.7449654297724222,-1.431691763497498,1.677187060294479,2.058625984073216,1.0,-0.5280817460379011,1.6105054683177453,1.693048792452107,-0.16975197622913862,0.9890893104448387,-1.838009945030794,29.7,23.6,31.7,-0.5150426783971339,-0.06922688476467131,1.1631359544911346,-0.08621119919028243,0.0,0.0,6.6,-0.1,4.0,1.0,0.901220049924921,0.5394298431088287,0.0,1.0,0.0,-1.361710001982874,0.5576617778982529,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.3740075008446613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
